question, marks
Give any two actions which you can perform with a layer.,2
What is the use of antivirus program?  ,2
What do you mean by Rasterize?   ,2
Define Google Docs.,2
Define client and server.,2
What do you mean by Gmail?    ,2
What is meant by authentication? What are the types of authentication?   ,2
What is Layers panel?    ,2
What is the use of smudge tool in Photoshop?,2
Name the various components needed for a computer network.,2
Name few Blending brush combinations of Mixer Brush Tool. Write the steps to use the Mixer Brush tool. ,5
What is a computer network? Write its advantages.  ,5
