"question,option_a,option_b,option_c,option_d,answer,marks"
"Which of the following is a machine?,Book,Cup,Bread,Car,D   ,1"
"Which of these computer can be kept on your lap? ,Desktop,Laptop,Tablet,Smart phone,B,1"
"You can send and receive ____________ using a computer. ,books,cars,messages,food,C,1"
"Why are computers used in the office?,To make records ,To play games ,To watch movies ,To listen to music,A,1"
"Which of the following is a man-made thing?,Sun,Moon,Fan,Tree,C,1"
"A computer ____________ very fast. ,runs,eats,works,sleeps,C,1"
"Which of the following is used to talk to people who are far away?,Fan,Mobile phone,Television,Car,B,1"
"Which of the following can be sent to a teacher for checking using a computer?,Food,Homework,Movie,Lunch,B,1"
"A computer cannot ____________ .,think,search information ,work,calculate,A,1"
"Which of the following machine helps to solve sums, play games, listen to music, etc?,Computer,Bun,Slide,Window,A,1"
