question,marks
Name any two storage devices.,2
Name the application software which is used for creating and editing photos.,2
Name the different versions of windows.,2
Write any one feature of Windows 7.,2
Write any one use of MS Word.,2
Name any three parts of the MS Word window.,2
Which option is used to close the MS Word?,2
What does the Text tool help you to do?,2
What are the two ways to flip an image?,2
What is the use of Rotate command?,2
What is a desktop?,5
What do you mean by cropping an image?,5
