question, marks
What is a table? ,1
What is the difference between Spot Healing Brush Tool and Healing Brush Tool? ,1
What is the use of the BORDER attribute in the <IMG> tag?,1
What is the process of adding and deleting the records from the database? ,1
What are the various types of forms in MS Access? ,1
What is the purpose of ALINK attribute? ,1
Write the steps to print a report. ,1
Name the various components needed for a computer network. ,1
What is description list?,1
What is the process of adding and deleting the records from the database?   ,1
What is Foreign key? How you can establish a link between Primary and Foreign key explain with the help of an example. ,5
What is a computer network? Write its advantages. ,5
