"question,marks"
"Which type of computers are there in the computer lab of your school?   ,2"
"Write any three things that you can do on a computer.   ,2"
"Name any three types of computers.,2"
"Write the names of any two places where computers are used.   ,2"
"Write any one way in which computers are used in hospitals.   ,2"
"What is meant by output?   ,2"
"How does a computer work?   ,2"
"Name the devices in which you can store your work.   ,2"
"Which part of a computer looks like a television?   ,2"
"Name any two devices in which we can store data,2"
"What are the uses of computer in school?,5"
"Write any one way in which computers are used in police stations.   ,5"
