How many scroll wheels does a computer mouse have?   ,2
What are the alphabet keys used for?   ,2
Which key is also called the Return key?   ,2
Which key helps you to erase what you have typed?,2
Which tool helps us to draw straight lines?,2
Write the names of the parts of a mouse.   ,2
What is Tux Paint?    ,2
Which finger is used to press the left button of mouse with right hand?,2
I allow you to type numbers.   ,2
I allow you to point to different things on the computer screen.   ,2
Which key is used to give blank space between words?   ,5
Write the parts of the Paint window.   ,5
