question,marks
What is desktop?,2
What is Windows 7?,2
What are icons?,2
Which mouse pointer shape is used for resizing the window or pictures?,2
Give one example of system software.,2
Name the application software which is used for creating and editing photos.,2
What is system software?   ,2
Name the most popular operating system.,2
What are the three parts of the Central Processing Unit?,2
Name any two storage devices.,2
How will you save a file in MS Word?   ,5
Write any two features of Windows 7.,5
