question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is not a cloud storage?,Google Drive,SkyDrive,Dropbox,None of these,D,1
The technique of watching the person while talking to him is called ____________.,Video conferencing,E-mail,Blog,banking,A,1
____________ is not a communication service of Internet.,Chat,Blog,E-mail,VoIP,B,1
The first VoIP service was developed in ____________.,1973,1978,1983,1988,A,1
____________ is a platform where people with common interests or activities can connect with each other.,Chatting,Social Networking,Video Conferencing,Blogging,D,1
____________ is a cloud storage service.,Email,SkyDrive,Blog,Skype,B,1
____________ refers to the process of stealing credit card numbers online.,Carding,Piracy,Crediting,None of these,A,1
Which of these tools is used to repair dark spots on the image?,Text Tool,Brush Tool,Spot Healing Brush Tool,Rectangle Tool,B,1
Which key is pressed from the keyboard to add a new layer in Photoshop?,Shift+Ctrl+N,Ctrl+N,Shift+N,Alt+N,A,1
Pattern Stamp Tool is hidden under which tool?,Sharp Tool,Spot Healing Brush Tool,Smudge Tool,Clone Stamp Tool,D,1
