Question                                                                                                                                                                               ,marks
Which generation computers used microprocessors?   ,2
Who invented the digital mechanical calculator called ?Step Reckoner??   ,2
How did people calculate or count in the olden times?   ,2
What is Status menu?   ,2
How can you delete your text using Backspace key?   ,2
What are icons?   ,2
List out any three sources through which your computer can get infected by a virus.   ,2
Name any three antivirus software.   ,2
What do you mean by thesaurus?   ,2
Write any two features of LibreOffice Writer.   ,2
How can you identify the spelling and grammatical mistakes in your document?   ,5
Write any two features of fifth-generation computers.,5
